video_id,section_id,timestamp,movement,label
0,0,17,0.246271502689,0
0,0,2,0.368084824554,0
0,0,4,0.153422363035,0
0,0,14,0.148863434435,0
0,0,12,0.0902542605064,0
0,0,8,0.258170554307,0
0,0,10,0.306327757385,0
0,0,13,0.104791947397,0
0,0,9,0.330059058837,0
0,0,18,0.133869783873,0
0,0,22,0.0387101313366,0
0,0,16,0.299719694345,0
0,0,2,0.23950469476,0
0,0,20,0.155595655499,0
0,0,21,0.0840623182957,0
0,0,1,0.335692239388,0
0,0,22,0.0471400500948,0
0,0,9,0.383592564222,0
0,0,14,0.398877941735,0
0,0,15,0.366312375456,0
0,0,9,0.0152080110185,0
0,0,12,0.0439385268811,0
0,0,21,0.115786396718,0
0,0,19,0.112309454086,0
0,0,6,0.239969881796,0
0,0,11,0.00938563147255,0
0,0,14,0.262071529825,0
0,0,8,0.366133326476,0
0,0,15,0.118343462263,0
0,0,18,0.314462420062,0
0,0,8,0.0734031672194,0
0,0,2,0.37008076272,0
0,0,12,0.270560203417,0
0,0,4,0.0600557772558,0
0,0,14,0.386196348619,0
0,0,2,0.0418686465866,0
0,0,6,0.133820764832,0
0,0,2,0.383019063994,0
0,0,19,0.111498224196,0
0,0,19,0.246488704287,0
0,0,18,0.300740614839,0
0,0,17,0.1269369495,0
0,0,14,0.272286683664,0
0,0,22,0.0630546038199,0
0,0,5,0.143500148146,0
0,0,21,0.356461894395,0
0,0,21,0.332479959867,0
0,0,11,0.307885744478,0
0,0,17,0.069628350863,0
0,0,14,0.364199501304,0
0,0,11,0.0684177645112,0
0,0,17,0.00606196133546,0
0,0,5,0.15623156543,0
0,0,20,0.296524997899,0
0,0,11,0.391325453124,0
0,0,1,0.0372703440924,0
0,0,22,0.262470054509,0
0,0,12,0.252144293427,0
0,0,14,0.0364071382266,0
0,0,17,0.196260183496,0
0,0,22,0.247417039144,0
0,0,6,0.0932081541136,0
0,0,9,0.125125106815,0
0,0,6,0.322852189904,0
0,0,18,0.122371169985,0
0,0,19,0.266235906687,0
0,0,8,0.240458537302,0
0,0,20,0.142873692921,0
0,0,11,0.231121370554,0
0,0,4,0.0984369916476,0
0,0,14,0.0788824534924,0
0,0,13,0.301961505447,0
0,0,16,0.0837170891655,0
0,0,11,0.193669939442,0
0,0,13,0.285484996268,0
0,0,13,0.301933083241,0
0,0,11,0.204023383591,0
0,0,12,0.174646140614,0
0,0,16,0.156376384022,0
0,0,21,0.364438304191,0
0,0,20,0.00750998597507,0
0,0,7,0.119620904546,0
0,0,17,0.0247659841134,0
0,0,1,0.242002256874,0
0,0,9,0.10234610987,0
0,0,11,0.320816655689,0
0,0,13,0.272953043293,0
0,0,2,0.242149979739,0
0,0,20,0.221466318279,0
0,0,17,0.288691631905,0
0,0,12,0.333788623746,0
0,0,3,0.138747721587,0
0,0,14,0.119227108735,0
0,0,16,0.204446886883,0
0,0,22,0.236791135045,0
0,0,2,0.388362694668,0
0,0,15,0.303704715198,0
0,0,21,0.105462090632,0
0,0,20,0.0333201032183,0
0,0,3,0.069651120843,0
0,0,7,0.135112140944,0
0,0,6,0.130395488522,0
0,0,10,0.00690172256479,0
0,0,8,0.00825563958134,0
0,0,9,0.0346845449126,0
0,0,15,0.318170262975,0
0,0,17,0.2009780918,0
0,0,1,0.252073962437,0
0,0,23,0.334551191345,0
0,0,16,0.343787271736,0
0,0,19,0.105906164505,0
0,0,14,0.112227888346,0
0,0,13,0.31267650825,0
0,0,22,0.00532940679705,0
0,0,18,0.175590455013,0
0,0,2,0.0789333959862,0
0,0,3,0.124251845941,0
0,0,14,0.102092154772,0
0,0,4,0.199901994108,0
0,0,22,0.344492785121,0
0,0,21,0.349518326967,0
0,0,12,0.211064623229,0
0,0,11,0.269077651449,0
0,0,22,0.375897115514,0
0,0,1,0.0621902194141,0
0,0,14,0.169177995129,0
0,0,21,0.263265988885,0
0,0,2,0.283207375216,0
0,0,21,0.230085504646,0
0,0,3,0.379042348688,0
0,0,1,0.0668286722866,0
0,0,17,0.100696781785,0
0,0,5,0.239808906071,0
0,0,12,0.321241877988,0
0,0,1,0.350489989922,0
0,0,23,0.201730644941,0
0,0,11,0.298642648046,0
0,0,17,0.105495394211,0
0,0,16,0.126419953934,0
0,0,13,0.387417587356,0
0,0,7,0.28485348334,0
0,0,21,0.33828784209,0
0,0,13,0.233126383102,0
0,0,21,0.231490404943,0
0,0,11,0.271428441629,0
0,0,15,0.128801185412,0
0,0,20,0.0502382105129,0
0,0,7,0.35700472876,0
0,0,23,0.0836529028838,0
0,0,7,0.342892958181,0
0,0,1,0.000430260620484,0
0,0,8,0.189093893086,0
0,0,14,0.288101992505,0
0,0,9,0.0461385750408,0
0,0,20,0.367119723967,0
0,0,8,0.0911206451638,0
0,0,9,0.268406055007,0
0,0,17,0.10177294351,0
0,0,11,0.0285673493696,0
0,0,11,0.208831614696,0
0,0,18,0.0640825399983,0
0,0,16,0.363048233282,0
0,0,11,0.179142677825,0
0,0,19,0.120740993198,0
0,0,10,0.140505245591,0
0,0,12,0.372534781177,0
0,0,21,0.0588674011102,0
0,0,7,0.143354565136,0
0,0,10,0.135136781547,0
0,0,11,0.372454382467,0
0,0,13,0.0522500318527,0
0,0,9,0.154702424195,0
0,0,2,0.219349490903,0
0,0,11,0.29190353307,0
0,0,20,0.399672456808,0
0,0,10,0.0730204569032,0
0,0,15,0.230291131618,0
0,0,15,0.183106629179,0
0,0,11,0.259189848993,0
0,0,16,0.165391094713,0
0,0,8,0.377547826525,0
0,0,23,0.10398967037,0
0,0,3,0.247843870574,0
0,0,12,0.344870728372,0
0,0,2,0.193545528706,0
0,0,15,0.32793694808,0
0,0,14,0.275589399794,0
0,0,11,0.115438163071,0
0,0,17,0.218976257403,0
0,0,22,0.392892112327,0
0,0,12,0.0725123850486,0
0,0,22,0.314677328408,0
0,0,16,0.265345871901,0
0,0,8,0.119401292352,0
0,0,4,0.0228714469264,0
0,0,18,0.181294755714,0
0,0,17,0.00636744712829,0
0,0,11,0.175637090945,0
0,0,14,0.145350550197,0
0,0,15,0.233161462536,0
0,0,13,0.379086037814,0
0,0,23,0.371027372443,0
0,0,8,0.0300825510964,0
0,0,7,0.380935872674,0
0,0,9,0.163315360496,0
0,0,4,0.208048632778,0
0,0,10,0.271647751116,0
0,0,5,0.136912573074,0
0,0,20,0.0898776001544,0
0,0,22,0.200455339024,0
0,0,14,0.0068143758568,0
0,0,17,0.284484997502,0
0,0,4,0.371021716452,0
0,0,16,0.171283003034,0
0,0,21,0.302827598863,0
0,0,7,0.218124326126,0
0,0,16,0.218112554812,0
0,0,12,0.156825976526,0
0,0,9,0.228954126157,0
0,0,6,0.156728109728,0
0,0,1,0.0406421254787,0
0,0,20,0.0478217676843,0
0,0,20,0.0312333929969,0
0,0,13,0.0896761168985,0
0,0,9,0.0411319446844,0
0,0,2,0.211512819931,0
0,0,10,0.155148887028,0
0,0,19,0.0349548391043,0
0,0,23,0.318504239828,0
0,0,16,0.22982964513,0
0,0,18,0.115728219164,0
0,0,8,0.00393833448197,0
0,0,3,0.0904819091189,0
0,0,8,0.187657274679,0
0,0,17,0.0407955469963,0
0,0,15,0.179268967651,0
0,0,13,0.288194924275,0
0,0,5,0.0274807309892,0
0,0,21,0.360508243281,0
0,0,1,0.0558372477419,0
0,0,10,0.243132094535,0
0,0,12,0.119138317322,0
0,0,5,0.393194139391,0
0,0,9,0.355272690322,0
0,0,3,0.0729925217083,0
0,0,1,0.373730059238,0
0,0,3,0.366136598182,0
0,0,8,0.0551634100216,0
0,0,21,0.0898004671442,0
0,0,14,0.263238446526,0
0,0,5,0.246801682095,0
0,0,8,0.0820117455635,0
0,0,10,0.0155984673251,0
0,0,16,0.18422723683,0
0,0,22,0.247694143956,0
0,0,1,0.129612584369,0
0,0,21,0.370404365024,0
0,0,14,0.267367707354,0
0,0,12,0.392599817456,0
0,0,7,0.227197553532,0
0,0,17,0.204930312888,0
0,0,5,0.0510550257003,0
0,0,19,0.250468929513,0
0,0,20,0.203233598072,0
0,0,23,0.369336982351,0
0,0,16,0.171919106696,0
0,0,15,0.35705479352,0
0,0,7,0.132824621723,0
0,0,16,0.285619103825,0
0,0,10,0.189679298147,0
0,0,4,0.32408039518,0
0,0,8,0.095661922671,0
0,0,7,0.0618467172514,0
0,0,22,0.020814935812,0
0,0,17,0.0716874596769,0
0,0,3,0.247758101932,0
0,0,22,0.0804150075429,0
0,0,16,0.117837284264,0
0,0,17,0.315946096603,0
0,0,16,0.196437440671,0
0,0,4,0.243753789482,0
0,0,10,0.209659126089,0
0,0,3,0.167150165897,0
0,0,18,0.179211298435,0
0,0,22,0.34111202478,0
0,0,5,0.0884839866737,0
0,0,23,0.0673520634379,0
0,0,9,0.251141854124,0
0,0,21,0.331668657528,0
0,0,21,0.131053357731,0
0,0,19,0.229802743639,0
0,0,3,0.0145260723345,0
0,0,3,0.111354899563,0
0,0,11,0.0400988085406,0
0,0,13,0.0975473333869,0
0,0,13,0.330680992038,0
0,0,4,0.303227096472,0
0,0,7,0.365453635286,0
0,0,9,0.0729526416377,0
0,0,22,0.0468673597803,0
0,0,16,0.105493436969,0
0,0,19,0.0288862320608,0
0,0,20,0.28247356341,0
0,0,19,0.320897853804,0
0,0,1,0.0757035664716,0
0,0,7,0.207622268232,0
0,0,20,0.180693464311,0
0,0,11,0.252658526885,0
0,0,19,0.320997514752,0
0,0,10,0.192165524958,0
0,0,19,0.0027234307115,0
0,0,11,0.153636468364,0
0,0,13,0.0463591769981,0
0,0,17,0.016470288849,0
0,0,10,0.082020954032,0
0,0,23,0.38489473611,0
0,0,6,0.380639008515,0
0,0,20,0.158086511255,0
0,0,16,0.0184103642772,0
0,0,21,0.245707226849,0
0,0,9,0.34251086889,0
0,0,2,0.064266290758,0
0,0,18,0.212246839207,0
0,0,23,0.328840401193,0
0,0,8,0.322343893133,0
0,0,7,0.114832654725,0
0,0,9,0.243709259029,0
0,0,13,0.388559505324,0
0,0,20,0.353913237638,0
0,0,20,0.354591911575,0
0,0,18,0.123747004873,0
0,0,7,0.33237226371,0
0,0,13,0.170503732198,0
0,0,11,0.0490603982152,0
0,0,14,0.0363806517781,0
0,0,4,0.367156858928,0
0,0,8,0.111035964065,0
0,0,21,0.334032268683,0
0,0,17,0.337897191107,0
0,0,1,0.292198036556,0
0,0,12,0.138403999698,0
0,0,13,0.102376792233,0
0,0,4,0.216245910525,0
0,0,14,0.205074805163,0
0,0,16,0.300970234719,0
0,0,19,0.261543547914,0
0,0,3,0.107165460153,0
0,0,22,0.373823714173,0
0,0,17,0.210547128593,0
0,0,7,0.305353980834,0
0,0,7,0.228054633636,0
0,0,23,0.0831939946721,0
0,0,8,0.130918785192,0
0,0,19,0.36565765201,0
0,0,21,0.0202421840983,0
0,0,13,0.0671124368797,0
0,0,5,0.301895610465,0
0,0,11,0.162871066939,0
0,0,19,0.00963002092788,0
0,0,12,0.280634424842,0
0,0,20,0.331803218453,0
0,0,12,0.398927354492,0
0,0,16,0.0577806752588,0
0,0,16,0.25627658782,0
0,0,3,0.241388213938,0
0,0,2,0.289150070829,0
0,0,5,0.17685973474,0
0,0,14,0.206592703221,0
0,0,19,0.156904921312,0
0,0,5,0.285507887752,0
0,0,7,0.353950554528,0
0,0,10,0.310600593859,0
0,0,17,0.334122429555,0
0,0,21,0.305108388463,0
0,0,13,0.178688405918,0
0,0,7,0.378093628248,0
0,0,7,0.317726265916,0
0,0,15,0.290534168228,0
0,0,10,0.197838548682,0
0,0,8,0.336771488744,0
0,0,1,0.239236745207,0
0,0,12,0.0664606606649,0
0,0,12,0.172186147579,0
0,0,17,0.312172219658,0
0,0,14,0.329645133681,0
0,0,1,0.286850958192,0
0,0,1,0.220682638062,0
0,0,12,0.0957608281099,0
0,0,12,0.0796266918149,0
0,0,10,0.264624079364,0
0,0,1,0.35881409218,0
0,0,1,0.385176472574,0
0,0,7,0.346401068271,0
0,0,12,0.248066185755,0
0,0,21,0.152760884553,0
0,0,7,0.209075564093,0
0,0,21,0.0174304815225,0
0,0,19,0.309428403512,0
0,0,13,0.389031804738,0
0,0,8,0.143882010289,0
0,0,12,0.3133796931,0
0,0,23,0.376257404208,0
0,0,11,0.309429806896,0
0,0,22,0.362436923458,0
0,0,19,0.341603372031,0
0,0,12,0.218567396438,0
0,0,2,0.105362921834,0
0,0,2,0.34333515006,0
0,0,1,0.324584281904,0
0,0,21,0.387874848977,0
0,0,8,0.0726482332895,0
0,0,3,0.0138423212876,0
0,0,11,0.322934084074,0
0,0,9,0.207141061454,0
0,0,14,0.236355817024,0
0,0,16,0.0449167584014,0
0,0,17,0.100111378961,0
0,0,12,0.397019247099,0
0,0,8,0.255044597262,0
0,0,4,0.105568618875,0
0,0,2,0.105335956929,0
0,0,11,0.273823106556,0
0,0,20,0.369268427234,0
0,0,17,0.248754672494,0
0,0,21,0.206678143992,0
0,0,13,0.0727964571239,0
0,0,10,0.00859090621521,0
0,0,8,0.346050459835,0
0,0,16,0.0729516684942,0
0,0,20,0.189540138728,0
0,0,19,0.27781153233,0
0,0,1,0.334189453656,0
0,0,8,0.128445847801,0
0,0,15,0.302747650387,0
0,0,14,0.0663684208295,0
0,0,1,0.282516084875,0
0,0,18,0.0691895399708,0
0,0,17,0.399273309348,0
0,0,14,0.255959594819,0
0,0,9,0.0278660518357,0
0,0,3,0.192026290977,0
0,0,15,0.109782175875,0
0,0,22,0.388522846806,0
0,0,2,0.0481611202451,0
0,0,2,0.315681003491,0
0,0,3,0.305367297786,0
0,0,23,0.391960398437,0
0,0,12,0.0991612825626,0
0,0,10,0.0583465504008,0
0,0,13,0.293848776204,0
0,0,18,0.145692162183,0
0,0,2,0.095564071015,0
0,0,4,0.23283157639,0
0,0,23,0.278680788693,0
0,0,12,0.00619485896949,0
0,0,14,0.204588697144,0
0,0,19,0.166656480613,0
0,0,15,0.0117699739863,0
0,0,22,0.0888877764884,0
0,0,19,0.206456743326,0
0,0,17,0.105644676284,0
0,0,1,0.273542299738,0
0,0,13,0.202553969092,0
0,0,23,0.00611569149999,0
0,0,10,0.00931253127522,0
0,0,18,0.294122818626,0
0,0,22,0.135059463681,0
0,0,4,0.00990640644113,0
0,0,14,0.236420348182,0
0,0,23,0.0407974384448,0
0,0,23,0.20342201213,0
0,0,15,0.392040526702,0
0,0,10,0.196943025201,0
0,0,21,0.306450426649,0
0,0,16,0.300671787008,0
0,0,13,0.374810821337,0
0,0,9,0.118005127038,0
0,0,3,0.0472566410775,0
0,0,2,0.0238774565016,0
0,0,13,0.17808243085,0
0,0,5,0.0112402863958,0
0,0,9,0.0715645749207,0
0,0,21,0.27355347639,0
0,0,20,0.369047988693,0
0,0,14,0.252108395811,0
0,0,7,0.338273291524,0
0,0,16,0.162303180582,0
0,0,6,0.344337323804,0
0,0,13,0.160470892922,0
0,0,10,0.202538989623,0
0,0,6,0.396363843197,0
0,0,4,0.301430044836,0
0,0,10,0.0392917313365,0
0,0,22,0.0729405974285,0
0,0,12,0.254240674568,0
0,0,12,0.384485896481,0
0,0,23,0.286458387632,0
0,0,13,0.210123329002,0
0,0,11,0.163339504675,0
0,0,21,0.340886724494,0
0,0,4,0.0526572372495,0
0,0,2,0.234039675864,0
0,0,20,0.24986074589,0
0,0,20,0.318393474662,0
0,0,23,0.177107147855,0
0,0,6,0.147365586866,0
0,0,14,0.370756561961,0
0,0,11,0.201915619224,0
0,0,11,0.237459294744,0
0,0,2,0.369743261973,0
0,0,15,0.304064090908,0
0,0,20,0.0191390483064,0
0,0,1,0.365837471222,0
0,0,3,0.101123019411,0
0,0,15,0.150083931556,0
0,0,17,0.375830070745,0
0,0,1,0.247817714594,0
0,0,8,0.0417898131134,0
0,0,21,0.307905661045,0
0,0,2,0.256052321474,0
0,0,9,0.367183966369,0
0,0,5,0.298025442312,0
0,0,13,0.224920658617,0
0,0,21,0.0580450993747,0
0,0,19,0.216454787413,0
0,0,16,0.0315515654442,0
0,0,5,0.172351584694,0
0,0,3,0.201604111518,0
0,0,3,0.259991789477,0
0,0,19,0.278724180053,0
0,0,16,0.0983909475557,0
0,0,4,0.378037606446,0
0,0,11,0.169150797741,0
0,0,1,0.122646480647,0
0,0,11,0.130036735553,0
0,0,15,0.22300392375,0
0,0,10,0.0258135588681,0
0,0,22,0.292401658843,0
0,0,3,0.273175395743,0
0,0,13,0.205329476654,0
0,0,8,0.0685551922329,0
0,0,19,0.3923486892,0
0,0,15,0.167271368041,0
0,0,7,0.0424900562615,0
0,0,20,0.0134507294798,0
0,0,18,0.243232104971,0
0,0,7,0.048168144317,0
0,0,11,0.279776072673,0
0,0,19,0.200660330706,0
0,0,4,0.0312218584318,0
0,0,19,0.211844730655,0
0,0,15,0.250458525703,0
0,0,13,0.0126649714278,0
0,0,22,0.146167071331,0
0,0,17,0.198488533782,0
0,0,23,0.117237137413,0
0,0,23,0.119177152862,0
0,0,6,0.119078829339,0
0,0,16,0.214880083334,0
0,0,21,0.159101037984,0
0,0,23,0.00491012077589,0
0,0,2,0.164651896597,0
0,0,4,0.145757179575,0
0,0,12,0.20951155598,0
0,0,14,0.0885784730128,0
0,0,11,0.375336633948,0
0,0,10,0.222179694417,0
0,0,4,0.0194710137636,0
0,0,4,0.0145439406129,0
0,0,23,0.0115492001617,0
0,0,11,0.278394480721,0
0,0,18,0.00392455039872,0
0,0,21,0.35317868826,0
0,0,20,0.357960688848,0
0,0,6,0.225663631705,0
0,0,15,0.296014503935,0
0,0,12,0.183435036088,0
0,0,1,0.391690883725,0
0,0,19,0.0801017528427,0
0,0,23,0.0868573197355,0
0,0,13,0.201323535034,0
0,0,7,0.36300183909,0
0,0,9,0.0715111831658,0
0,0,18,0.223529309242,0
0,0,23,0.23904872573,0
0,0,9,0.263461808139,0
0,0,18,0.167415766517,0
0,0,8,0.326779842429,0
0,0,15,0.21315664655,0
0,0,1,0.300661194059,0
0,0,16,0.192760306378,0
0,0,21,0.0610064922404,0
0,0,19,0.121004806196,0
0,0,9,0.23782585741,0
0,0,19,0.206876078786,0
0,0,20,0.208289230537,0
0,0,20,0.226308545626,0
0,0,5,0.275918716957,0
0,0,16,0.150809632116,0
0,0,11,0.38047013169,0
0,0,4,0.288242737924,0
0,0,20,0.139591067109,0
0,0,14,0.0547151040077,0
0,0,17,0.0397449001455,0
0,0,14,0.117845782422,0
0,0,3,0.0672915992027,0
0,0,22,0.285389850989,0
0,0,16,0.163226091496,0
0,0,6,0.144284324431,0
0,0,21,0.057946417916,0
0,0,18,0.18898803536,0
0,0,19,0.215493586656,0
0,0,10,0.15645432473,0
0,0,10,0.353178357102,0
0,0,16,0.220481344933,0
0,0,4,0.148183471538,0
0,0,11,0.0773642575317,0
0,0,19,0.0714889417418,0
0,0,14,0.289952560173,0
0,0,3,0.271363087669,0
0,0,16,0.368472177108,0
0,0,10,0.296495308497,0
0,0,7,0.125962232423,0
0,0,22,0.197825236544,0
0,0,14,0.163040801334,0
0,0,12,0.0123803398739,0
0,0,18,0.117366854359,0
0,0,6,0.396681976527,0
0,0,18,0.217587476669,0
0,0,3,0.166676524646,0
0,0,8,0.381691445208,0
0,0,12,0.295404439326,0
0,0,10,0.112758651762,0
0,0,21,0.131577357316,0
0,0,10,0.31888226043,0
0,0,5,0.352063312267,0
0,0,2,0.152913838079,0
0,0,22,0.220748517103,0
0,0,14,0.0502347571947,0
0,0,12,0.293027606956,0
0,0,9,0.337079108807,0
0,0,1,0.0101675159302,0
0,0,12,0.284327477105,0
0,0,15,0.0903114711938,0
0,0,14,0.0560064967077,0
0,0,4,0.356917357022,0
0,0,17,0.135272751515,0
0,0,15,0.354012569743,0
0,0,23,0.199032438389,0
0,0,12,0.354627226138,0
0,0,20,0.36842032297,0
0,0,16,0.238688661617,0
0,0,12,0.0637288077166,0
0,0,7,0.350580109307,0
0,0,21,0.392625526416,0
0,0,16,0.215549926635,0
0,0,11,0.267768755622,0
0,0,21,0.283709864671,0
0,0,8,0.180220327189,0
0,0,13,0.396089579382,0
0,0,23,0.0725940368694,0
0,0,13,0.118605856231,0
0,0,23,0.180876538565,0
0,0,20,0.201318388742,0
0,0,20,0.0144162722483,0
0,0,21,0.05498474902,0
0,0,16,0.260638050072,0
0,0,12,0.31834826872,0
0,0,14,0.0566557830319,0
0,0,17,0.0424734208844,0
0,0,22,0.0778321752835,0
0,0,2,0.196104654008,0
0,0,7,0.0323653477965,0
0,0,9,0.14846029827,0
0,0,3,0.241193408901,0
0,0,3,0.193860080803,0
0,0,1,0.208956436052,0
0,0,12,0.358281351705,0
0,0,14,0.25526640692,0
0,0,6,0.00567484982199,0
0,0,19,0.210662118976,0
0,0,22,0.10774590005,0
0,0,11,0.326295683432,0
0,0,9,0.162966212018,0
0,0,10,0.0365030195144,0
0,0,16,0.0681070880063,0
0,0,19,0.32942758714,0
0,0,22,0.367376298792,0
0,0,4,0.284965840807,0
0,0,16,0.286026123247,0
0,0,14,0.180725507886,0
0,0,15,0.0598152322648,0
0,0,22,0.11989904239,0
0,0,14,0.315676760533,0
0,0,17,0.370967907346,0
0,0,18,0.0952058556723,0
0,0,11,0.132162740546,0
0,0,14,0.183095129701,0
0,0,21,0.00820032811969,0
0,0,21,0.201905304069,0
0,0,19,0.328348955302,0
0,0,22,0.143457554841,0
0,0,2,0.267804698209,0
0,0,23,0.381235724025,0
0,0,13,0.114699077118,0
0,0,22,0.361314044108,0
0,0,17,0.0432776974685,0
0,0,5,0.233417680423,0
0,0,3,0.391472414931,0
0,0,8,0.184002453412,0
0,0,23,0.274655228995,0
0,0,10,0.103983679266,0
0,0,21,0.371354046625,0
0,0,10,0.0352340746919,0
0,0,23,0.316005694609,0
0,0,11,0.0306740371755,0
0,0,20,0.385708179202,0
0,0,15,0.194559210522,0
0,0,18,0.168346878308,0
0,0,3,0.365011562865,0
0,0,19,0.375777743116,0
0,0,11,0.0685236226114,0
0,0,17,0.32697474514,0
0,0,15,0.250314466227,0
0,0,1,0.0424984805823,0
0,0,22,0.175553901256,0
0,0,2,0.00332023150402,0
0,0,18,0.245940310828,0
0,0,19,0.102525281922,0
0,0,3,0.282636186126,0
0,0,13,0.306244495305,0
0,0,7,0.387580776903,0
0,0,1,0.217854957553,0
0,0,3,0.121203578394,0
0,0,18,0.279749963624,0
0,0,20,0.155713428985,0
0,0,1,0.224815601413,0
0,0,19,0.257768790317,0
0,0,10,0.122901369829,0
0,0,21,0.168319612274,0
0,0,13,0.100974498031,0
0,0,11,0.00420287480981,0
0,0,10,0.00324175987505,0
0,0,22,0.12178649741,0
0,0,18,0.249123828645,0
0,0,15,0.0875218055879,0
0,0,12,0.147365853906,0
0,0,7,0.0698914236769,0
0,0,4,0.169471751578,0
0,0,20,0.154669399277,0
0,0,8,0.0768252586241,0
0,0,6,0.120438069092,0
0,0,16,0.312099344681,0
0,0,13,0.086221488513,0
